date,name,speed_pred,dir_pred
2025-12-25 07:00:00+00:00,Lucknow,1.262346142975984,287.6796840727876
2025-12-25 08:00:00+00:00,Lucknow,1.1590347101473797,305.6636518493615
2025-12-25 09:00:00+00:00,Lucknow,1.3490235754331719,311.41235349979286
2025-12-25 10:00:00+00:00,Lucknow,1.5091696048415384,317.69854883326866
2025-12-25 11:00:00+00:00,Lucknow,1.3153891128456758,332.3559140251238
2025-12-25 12:00:00+00:00,Lucknow,0.6631623314274134,315.03049418857864
2025-12-25 13:00:00+00:00,Lucknow,0.4906007856656355,28.712962720214477
2025-12-25 14:00:00+00:00,Lucknow,0.7056971731992591,50.304447935859116
2025-12-25 15:00:00+00:00,Lucknow,0.7050016517771033,61.06714638570253
2025-12-25 16:00:00+00:00,Lucknow,0.6513262738290535,51.470188712087634
2025-12-25 17:00:00+00:00,Lucknow,0.683665164994292,43.13723236804708
2025-12-25 18:00:00+00:00,Lucknow,0.7918899904214068,345.33558267874804
2025-12-25 19:00:00+00:00,Lucknow,0.7735797749945933,345.3409724744318
2025-12-25 20:00:00+00:00,Lucknow,0.6772575640954254,341.6252813582741
2025-12-25 21:00:00+00:00,Lucknow,0.7032505648286973,331.91914985088744
2025-12-25 22:00:00+00:00,Lucknow,0.580722584691958,319.58924201266217
2025-12-25 23:00:00+00:00,Lucknow,0.4663947456898954,64.94811249044164
2025-12-26 00:00:00+00:00,Lucknow,0.3460144000836694,317.38586185769054
2025-12-26 01:00:00+00:00,Lucknow,0.23345739560719442,147.80950418912988
2025-12-26 02:00:00+00:00,Lucknow,0.662399566883274,255.53956629794766
2025-12-26 03:00:00+00:00,Lucknow,0.9989810181621124,268.87825405939793
2025-12-26 04:00:00+00:00,Lucknow,0.8564471570925439,296.911306082299
2025-12-26 05:00:00+00:00,Lucknow,1.2349925510662816,290.1787637031646
2025-12-26 06:00:00+00:00,Lucknow,1.7443391457382047,293.77641699244987
2025-12-26 07:00:00+00:00,Lucknow,2.520767537612633,303.3813943435875
2025-12-26 08:00:00+00:00,Lucknow,2.481301869990005,303.71958644462853
2025-12-26 09:00:00+00:00,Lucknow,2.4472261260410306,300.79550246597375
2025-12-26 10:00:00+00:00,Lucknow,2.4030958113343157,303.9119914980952
2025-12-26 11:00:00+00:00,Lucknow,1.807653023841591,296.9898961689762
2025-12-26 12:00:00+00:00,Lucknow,1.2988124276347532,278.87742571026706
2025-12-26 13:00:00+00:00,Lucknow,0.9235466528901272,284.914264803078
2025-12-26 14:00:00+00:00,Lucknow,0.473648331193999,304.5971267094253
2025-12-26 15:00:00+00:00,Lucknow,0.47096459773604615,328.4260426153012
2025-12-26 16:00:00+00:00,Lucknow,0.5429268777454457,325.1113266318263
2025-12-26 17:00:00+00:00,Lucknow,1.2252254664901354,317.4398834395127
2025-12-26 18:00:00+00:00,Lucknow,1.184025956560737,313.45792854461126
2025-12-26 19:00:00+00:00,Lucknow,1.0050343693343962,321.95199635481924
2025-12-26 20:00:00+00:00,Lucknow,0.8462051185860798,325.42468348931214
2025-12-26 21:00:00+00:00,Lucknow,0.8536212409890431,316.52784851128666
2025-12-26 22:00:00+00:00,Lucknow,0.9277817182885876,298.26192668284716
2025-12-26 23:00:00+00:00,Lucknow,0.8925178556815522,293.5545381484909
2025-12-27 00:00:00+00:00,Lucknow,1.3248871304813414,265.67324963724684
2025-12-27 01:00:00+00:00,Lucknow,1.575418649665293,262.83870455645274
2025-12-27 02:00:00+00:00,Lucknow,1.5236885518073011,263.2212618832076
2025-12-27 03:00:00+00:00,Lucknow,1.3970288464734388,268.4223160496427
2025-12-27 04:00:00+00:00,Lucknow,1.408308908063014,273.8264279500794
2025-12-27 05:00:00+00:00,Lucknow,1.8711742131237212,277.70737109006836
2025-12-27 06:00:00+00:00,Lucknow,2.0807867330877277,275.8440415594181
2025-12-27 07:00:00+00:00,Lucknow,2.3095793773426343,281.3684245310647
2025-12-27 08:00:00+00:00,Lucknow,2.2561810886507105,289.36294858222203
2025-12-27 09:00:00+00:00,Lucknow,2.0978667552056978,290.19020144447563
2025-12-27 10:00:00+00:00,Lucknow,1.986444140094713,294.84727799912866
2025-12-27 11:00:00+00:00,Lucknow,1.727561194656553,297.7107316354367
2025-12-27 12:00:00+00:00,Lucknow,0.7990504505499364,302.75234476673853
2025-12-27 13:00:00+00:00,Lucknow,0.5558496682851257,330.62113400087577
2025-12-27 14:00:00+00:00,Lucknow,0.5250699114128585,33.67934467320009
2025-12-27 15:00:00+00:00,Lucknow,0.7701389258017424,39.115161438975974
2025-12-27 16:00:00+00:00,Lucknow,0.801380281812579,37.31836037997601
2025-12-27 17:00:00+00:00,Lucknow,0.7211381824058215,11.912889757096536
2025-12-27 18:00:00+00:00,Lucknow,0.668299631423216,345.8798687664102
2025-12-27 19:00:00+00:00,Lucknow,0.21019678797625338,0.12697502623194623
2025-12-27 20:00:00+00:00,Lucknow,0.2342854173955634,58.30609471674768
2025-12-27 21:00:00+00:00,Lucknow,0.3663884623011814,305.1695658151457
2025-12-27 22:00:00+00:00,Lucknow,1.1322172626708582,292.8305032759322
2025-12-27 23:00:00+00:00,Lucknow,1.481477882743829,292.3725706950667
2025-12-28 00:00:00+00:00,Lucknow,1.617758459448483,283.5700877115555
2025-12-28 01:00:00+00:00,Lucknow,1.3082512645633688,279.7414498917317
2025-12-28 02:00:00+00:00,Lucknow,1.047468374724523,263.4297192385526
2025-12-28 03:00:00+00:00,Lucknow,0.5734409240190275,271.4711034212648
2025-12-28 04:00:00+00:00,Lucknow,0.5608843390756078,259.59058101177436
2025-12-28 05:00:00+00:00,Lucknow,0.5359753538465827,268.5519837436822
2025-12-28 06:00:00+00:00,Lucknow,0.7032549861318463,246.0002844061508
2025-12-28 07:00:00+00:00,Lucknow,1.0254941034535083,267.43366735057117
2025-12-28 08:00:00+00:00,Lucknow,1.2865769999336283,279.2838957851475
2025-12-28 09:00:00+00:00,Lucknow,1.7046052006270542,288.04060711909545
2025-12-28 10:00:00+00:00,Lucknow,1.974752275674274,298.4171810240981
2025-12-28 11:00:00+00:00,Lucknow,1.6932504143548748,307.61236467497105
2025-12-28 12:00:00+00:00,Lucknow,1.3598576091792354,300.0741274503567
2025-12-28 13:00:00+00:00,Lucknow,0.8143479229098531,329.9656668726129
2025-12-28 14:00:00+00:00,Lucknow,0.7816508637538871,358.3449432088064
2025-12-28 15:00:00+00:00,Lucknow,0.8114925162353441,32.52253126159326
2025-12-28 16:00:00+00:00,Lucknow,0.7516312945109795,55.786763610020614
2025-12-28 17:00:00+00:00,Lucknow,0.9597482109255399,64.54281093735142
2025-12-28 18:00:00+00:00,Lucknow,0.377675815633241,65.54512910055331
2025-12-28 19:00:00+00:00,Lucknow,0.1594567224191867,237.9711251215316
2025-12-28 20:00:00+00:00,Lucknow,0.9240502018221161,253.53911214802613
2025-12-28 21:00:00+00:00,Lucknow,1.2558824204911265,261.933566899229
2025-12-28 22:00:00+00:00,Lucknow,1.2428720187514193,257.57576617910075
2025-12-28 23:00:00+00:00,Lucknow,1.3388724030181607,260.6572741625447
2025-12-29 00:00:00+00:00,Lucknow,1.9406502562344752,270.2530089488023
2025-12-29 01:00:00+00:00,Lucknow,1.91252924015995,269.6032644860307
2025-12-29 02:00:00+00:00,Lucknow,2.129524029472654,276.04722914115365
2025-12-29 03:00:00+00:00,Lucknow,1.9133848446444677,285.25432068959867
2025-12-29 04:00:00+00:00,Lucknow,1.8301306403393718,288.0427292696806
2025-12-29 05:00:00+00:00,Lucknow,2.599937384601601,298.74147775747537
2025-12-29 06:00:00+00:00,Lucknow,2.151811820690753,294.8984920218332
2025-12-29 07:00:00+00:00,Lucknow,2.297116686560769,290.31832054424774
2025-12-29 08:00:00+00:00,Lucknow,1.8498177220092817,293.0168726653445
2025-12-29 09:00:00+00:00,Lucknow,1.6000083387127781,298.9211242199473
2025-12-29 10:00:00+00:00,Lucknow,1.7083462551550983,306.768095961434
2025-12-29 11:00:00+00:00,Lucknow,1.4393554786117877,314.9960622742027
2025-12-29 12:00:00+00:00,Lucknow,1.1274843155325933,291.57055872417686
2025-12-29 13:00:00+00:00,Lucknow,0.6064938241603259,307.11627472290036
2025-12-29 14:00:00+00:00,Lucknow,0.35953321452558995,329.53245325619133
2025-12-29 15:00:00+00:00,Lucknow,0.2368226825861628,248.230257143682
2025-12-29 16:00:00+00:00,Lucknow,0.6986561215382877,260.2001389672283
2025-12-29 17:00:00+00:00,Lucknow,0.9837303763087291,266.7422756294876
2025-12-29 18:00:00+00:00,Lucknow,1.093534770181972,261.64737188534747
2025-12-29 19:00:00+00:00,Lucknow,1.206544647672677,268.9539513247356
2025-12-29 20:00:00+00:00,Lucknow,1.6258214468803105,268.75062014183214
2025-12-29 21:00:00+00:00,Lucknow,1.9072772109220717,278.12999039203044
2025-12-29 22:00:00+00:00,Lucknow,2.1547292392354573,276.12439833601263
2025-12-29 23:00:00+00:00,Lucknow,2.4045320855613017,268.29224688763475
2025-12-30 00:00:00+00:00,Lucknow,2.6333288578769247,266.52540138525154
2025-12-30 01:00:00+00:00,Lucknow,2.6207166403304196,262.4259932184208
2025-12-30 02:00:00+00:00,Lucknow,2.3123269230241013,260.85825016052837
2025-12-30 03:00:00+00:00,Lucknow,2.200689537505402,262.06715997812154
2025-12-30 04:00:00+00:00,Lucknow,2.8870553822324916,269.36646131930627
2025-12-30 05:00:00+00:00,Lucknow,3.686530360876404,276.8031207869621
2025-12-30 06:00:00+00:00,Lucknow,2.773811223975651,274.7632625870506
2025-12-30 07:00:00+00:00,Lucknow,2.7483632702899974,270.37176901473043
2025-12-30 08:00:00+00:00,Lucknow,2.4852930777782447,265.4330981482567
2025-12-30 09:00:00+00:00,Lucknow,2.301608877759683,261.83692786288617
2025-12-30 10:00:00+00:00,Lucknow,2.1761732471696513,261.1561027355711
2025-12-30 11:00:00+00:00,Lucknow,1.8500014151952084,263.0864382914645
2025-12-30 12:00:00+00:00,Lucknow,1.616251370450423,271.384488820948
2025-12-30 13:00:00+00:00,Lucknow,1.1307475885271416,292.0260654574187
2025-12-30 14:00:00+00:00,Lucknow,0.988482298609401,315.11606226685353
2025-12-30 15:00:00+00:00,Lucknow,0.8419568682879703,322.39696524221876
2025-12-30 16:00:00+00:00,Lucknow,0.6657552695252444,337.642600797316
2025-12-30 17:00:00+00:00,Lucknow,0.5098140231448979,37.88775675523135
2025-12-30 18:00:00+00:00,Lucknow,0.5150320868595971,39.289947290059445
2025-12-30 19:00:00+00:00,Lucknow,0.6823821859051894,96.68067872527519
2025-12-30 20:00:00+00:00,Lucknow,0.8716026260764583,95.85111852039546
2025-12-30 21:00:00+00:00,Lucknow,1.4629562425277642,85.8760128546179
2025-12-30 22:00:00+00:00,Lucknow,1.7047011116758468,86.28802667102406
2025-12-30 23:00:00+00:00,Lucknow,1.7633354868342526,97.24449352114533
2025-12-31 00:00:00+00:00,Lucknow,1.6493569869225448,109.29108203932662
2025-12-31 01:00:00+00:00,Lucknow,1.296646394032005,123.43710836072057
2025-12-31 02:00:00+00:00,Lucknow,1.2297445242674003,127.94256799376387
2025-12-31 03:00:00+00:00,Lucknow,1.4520917974717586,123.06944940830545
2025-12-31 04:00:00+00:00,Lucknow,1.6595204110330928,124.47259547606888
2025-12-31 05:00:00+00:00,Lucknow,2.1795599300700528,124.88516544040118
2025-12-31 06:00:00+00:00,Lucknow,2.0745569722219144,97.06509755475514
2025-12-31 07:00:00+00:00,Lucknow,1.9184670650597637,96.4846433448568
2025-12-31 08:00:00+00:00,Lucknow,2.0116744345627464,86.21906103098911
2025-12-31 09:00:00+00:00,Lucknow,2.0209105140137913,77.80515385349099
2025-12-31 10:00:00+00:00,Lucknow,2.2150027887154513,75.07747055496168
2025-12-31 11:00:00+00:00,Lucknow,2.12822212101277,74.21695511673192
2025-12-31 12:00:00+00:00,Lucknow,1.5507816727799808,66.6089216677384
2025-12-31 13:00:00+00:00,Lucknow,1.8920574472868188,70.2695124633509
2025-12-31 14:00:00+00:00,Lucknow,2.009785152662387,67.88402865902589
2025-12-31 15:00:00+00:00,Lucknow,1.8532392775027189,68.9130325381903
2025-12-31 16:00:00+00:00,Lucknow,1.7653117314559585,69.90936569631833
2025-12-31 17:00:00+00:00,Lucknow,1.474504330799655,61.87013590708597
2025-12-31 18:00:00+00:00,Lucknow,1.0099419120418696,59.4545695789285
2025-12-31 19:00:00+00:00,Lucknow,0.7832914782333078,62.68465457484183
2025-12-31 20:00:00+00:00,Lucknow,0.5838343649887114,71.81819480671527
2025-12-31 21:00:00+00:00,Lucknow,0.6732816711759704,74.3443174546677
2025-12-31 22:00:00+00:00,Lucknow,0.8120496556305994,82.18888967131255
2025-12-31 23:00:00+00:00,Lucknow,0.6350043568560384,80.99792716744275
2025-11-01 00:00:00+00:00,Mumbai,3.5425617597598382,153.23696343403003
2025-11-01 01:00:00+00:00,Mumbai,3.5773763683834248,153.76638886872206
2025-11-01 02:00:00+00:00,Mumbai,3.6695888486879813,154.79830188433493
2025-11-01 03:00:00+00:00,Mumbai,4.047058722476854,157.72418681826866
2025-11-01 04:00:00+00:00,Mumbai,4.516870360658649,170.61862680066042
2025-11-01 05:00:00+00:00,Mumbai,5.115863849742,174.57495896736532
2025-11-01 06:00:00+00:00,Mumbai,3.8705607789278167,185.2447884531452
2025-11-01 07:00:00+00:00,Mumbai,4.318049002171144,182.4065678054219
2025-11-01 08:00:00+00:00,Mumbai,4.693826315963611,183.15717324325794
2025-11-01 09:00:00+00:00,Mumbai,4.6453147760554305,183.4268406016031
2025-11-01 10:00:00+00:00,Mumbai,4.641355166720063,184.4600264370306
2025-11-01 11:00:00+00:00,Mumbai,4.614913486849782,184.2892121779984
2025-11-01 12:00:00+00:00,Mumbai,3.5907177343553345,186.3870693318678
2025-11-01 13:00:00+00:00,Mumbai,3.553904573381949,185.6050141533026
2025-11-01 14:00:00+00:00,Mumbai,3.2731708906129064,178.58286292678963
2025-11-01 15:00:00+00:00,Mumbai,3.0808650671499187,168.44378864918372
2025-11-01 16:00:00+00:00,Mumbai,3.2561704245125584,158.81683920475757
2025-11-01 17:00:00+00:00,Mumbai,3.365775409459051,156.55764026549457
2025-11-01 18:00:00+00:00,Mumbai,3.0768832353160644,155.93426863269883
2025-11-01 19:00:00+00:00,Mumbai,3.282773969396029,160.71066374726638
2025-11-01 20:00:00+00:00,Mumbai,3.182955418737786,164.19132451467544
2025-11-01 21:00:00+00:00,Mumbai,3.2138302856105874,165.29960706670158
2025-11-01 22:00:00+00:00,Mumbai,3.158045889870734,166.1869732233347
2025-11-01 23:00:00+00:00,Mumbai,3.184783348359114,169.95346144567247
2025-11-02 00:00:00+00:00,Mumbai,2.9583040390247244,162.23239818117054
2025-11-02 01:00:00+00:00,Mumbai,3.2305115862646594,166.4548943134805
2025-11-02 02:00:00+00:00,Mumbai,3.1699647545500187,166.11488783418326
2025-11-02 03:00:00+00:00,Mumbai,3.1756212940753548,170.61871670432708
2025-11-02 04:00:00+00:00,Mumbai,3.1280146237761537,178.72226827764962
2025-11-02 05:00:00+00:00,Mumbai,3.5238398222322345,181.30268232771456
2025-11-02 06:00:00+00:00,Mumbai,3.441139010186195,187.05058371568916
2025-11-02 07:00:00+00:00,Mumbai,3.981067421202581,191.54167362859403
2025-11-02 08:00:00+00:00,Mumbai,4.107023899784294,195.24642121996717
2025-11-02 09:00:00+00:00,Mumbai,4.0720195153279795,195.8647284584541
2025-11-02 10:00:00+00:00,Mumbai,4.026538012687364,193.98384752563285
2025-11-02 11:00:00+00:00,Mumbai,3.626396150266143,196.48654352799147
2025-11-02 12:00:00+00:00,Mumbai,3.2629910996779135,198.078470936454
2025-11-02 13:00:00+00:00,Mumbai,2.6471699225990535,188.28045126672004
2025-11-02 14:00:00+00:00,Mumbai,2.3835172967896945,187.57092235215106
2025-11-02 15:00:00+00:00,Mumbai,2.283336809199653,181.16930405117142
2025-11-02 16:00:00+00:00,Mumbai,2.338717152625447,179.48062399146693
2025-11-02 17:00:00+00:00,Mumbai,2.391186059391001,175.26952060000156
2025-11-02 18:00:00+00:00,Mumbai,2.354127092471531,177.38262598261122
2025-11-02 19:00:00+00:00,Mumbai,2.44046412177589,176.7424221956859
2025-11-02 20:00:00+00:00,Mumbai,2.4739099856162485,178.64727530034395
2025-11-02 21:00:00+00:00,Mumbai,2.404386147762418,172.74372717929703
2025-11-02 22:00:00+00:00,Mumbai,2.319899775246464,169.69030974321743
2025-11-02 23:00:00+00:00,Mumbai,2.344697694040367,167.61854685786852
2025-11-03 00:00:00+00:00,Mumbai,1.939683210651177,168.37493600457879
2025-11-03 01:00:00+00:00,Mumbai,1.9960608214797804,170.02547353601403
2025-11-03 02:00:00+00:00,Mumbai,1.9853904643450586,163.08755252247488
2025-11-03 03:00:00+00:00,Mumbai,2.1067657175414514,165.02432681535913
2025-11-03 04:00:00+00:00,Mumbai,2.340567660930508,176.5516769393364
2025-11-03 05:00:00+00:00,Mumbai,2.5302866281299234,180.2140830771802
2025-11-03 06:00:00+00:00,Mumbai,2.686545474334879,199.59481629139788
2025-11-03 07:00:00+00:00,Mumbai,3.016480427053852,210.51687966596833
2025-11-03 08:00:00+00:00,Mumbai,3.2729682201761015,216.9659188839677
2025-11-03 09:00:00+00:00,Mumbai,3.3113949878683417,225.0339073657247
2025-11-03 10:00:00+00:00,Mumbai,3.159706341710002,227.9042224594078
2025-11-03 11:00:00+00:00,Mumbai,2.9868137586484567,232.5010432018895
2025-11-03 12:00:00+00:00,Mumbai,2.409479931137439,235.79703030106
2025-11-03 13:00:00+00:00,Mumbai,2.322672877452269,238.83090122251804
2025-11-03 14:00:00+00:00,Mumbai,2.017568130776061,233.63634913250962
2025-11-03 15:00:00+00:00,Mumbai,1.4763110272199333,218.31233559659242
2025-11-03 16:00:00+00:00,Mumbai,1.1111341004919837,187.1173720346313
2025-11-03 17:00:00+00:00,Mumbai,1.2658491818282194,183.29827071484306
2025-11-03 18:00:00+00:00,Mumbai,1.342917551253541,205.07361273569126
2025-11-03 19:00:00+00:00,Mumbai,1.4851735330696894,198.53343222228824
2025-11-03 20:00:00+00:00,Mumbai,1.7360082432769917,179.43152462644798
2025-11-03 21:00:00+00:00,Mumbai,1.8041609175235738,178.77614456708682
2025-11-03 22:00:00+00:00,Mumbai,1.3608905124545196,182.06864572878328
2025-11-03 23:00:00+00:00,Mumbai,0.9781629818827567,194.0550861945712
2025-11-04 00:00:00+00:00,Mumbai,0.8430838916748546,237.18591333651227
2025-11-04 01:00:00+00:00,Mumbai,0.3853386301331884,226.8307576820878
2025-11-04 02:00:00+00:00,Mumbai,0.1843909809258457,225.91667637676105
2025-11-04 03:00:00+00:00,Mumbai,0.2205284016290236,228.17343685898072
2025-11-04 04:00:00+00:00,Mumbai,0.7125862731227399,279.62332096570464
2025-11-04 05:00:00+00:00,Mumbai,1.0806381377113385,275.3931263535088
2025-11-04 06:00:00+00:00,Mumbai,1.7107316642965242,255.39102573525466
2025-11-04 07:00:00+00:00,Mumbai,1.5108347989743103,267.72261141538337
2025-11-04 08:00:00+00:00,Mumbai,1.683740001667702,276.0018438636855
2025-11-04 09:00:00+00:00,Mumbai,1.9432659770698844,292.7884607286501
2025-11-04 10:00:00+00:00,Mumbai,2.5061042937608824,298.85264110609626
2025-11-04 11:00:00+00:00,Mumbai,2.7189382228101007,306.01469098487155
2025-11-04 12:00:00+00:00,Mumbai,2.093329443824516,305.00948030100454
2025-11-04 13:00:00+00:00,Mumbai,2.430811373287522,314.1214119975689
2025-11-04 14:00:00+00:00,Mumbai,2.464930433268748,325.0228723867678
2025-11-04 15:00:00+00:00,Mumbai,2.3797664338897846,332.90682169409683
2025-11-04 16:00:00+00:00,Mumbai,2.2428683229511557,337.204726712092
2025-11-04 17:00:00+00:00,Mumbai,1.445270015986745,328.344070576779
2025-11-04 18:00:00+00:00,Mumbai,1.0262433990253406,332.16843397748585
2025-11-04 19:00:00+00:00,Mumbai,0.5454625227796995,326.284724822835
2025-11-04 20:00:00+00:00,Mumbai,0.48233772906308986,329.4258980810264
2025-11-04 21:00:00+00:00,Mumbai,0.5613172915928097,352.9165932448573
2025-11-04 22:00:00+00:00,Mumbai,0.9010687913630822,14.65922751102704
2025-11-04 23:00:00+00:00,Mumbai,1.4933106801435316,1.5394100861265088
2025-11-05 00:00:00+00:00,Mumbai,2.029888753865657,355.87632350383484
2025-11-05 01:00:00+00:00,Mumbai,2.1793451529176537,355.0329156422235
2025-11-05 02:00:00+00:00,Mumbai,2.2865339541191427,5.281294220165819
2025-11-05 03:00:00+00:00,Mumbai,1.8516359900568813,31.544091911845783
2025-11-05 04:00:00+00:00,Mumbai,1.4695938345359418,30.22735624071987
2025-11-05 05:00:00+00:00,Mumbai,0.5154422327680597,351.239908045194
2025-11-05 06:00:00+00:00,Mumbai,0.9324914217084458,309.9211184074784
2025-11-05 07:00:00+00:00,Mumbai,2.1218003624715442,303.02387475061266
2025-11-05 08:00:00+00:00,Mumbai,2.461466522738413,306.7685507894207
2025-11-05 09:00:00+00:00,Mumbai,2.8683112908991815,317.6495736752492
2025-11-05 10:00:00+00:00,Mumbai,3.1515202637862747,317.03936307986237
2025-11-05 11:00:00+00:00,Mumbai,3.3420669845375968,313.52934549194407
2025-11-05 12:00:00+00:00,Mumbai,2.8982812711507626,321.67969020784426
2025-11-05 13:00:00+00:00,Mumbai,3.0211247964594836,322.96648835273504
2025-11-05 14:00:00+00:00,Mumbai,2.908536180198914,325.0870822224277
2025-11-05 15:00:00+00:00,Mumbai,2.7463397150119953,335.8124978597065
2025-11-05 16:00:00+00:00,Mumbai,2.5231271437130673,350.37590605975436
2025-11-05 17:00:00+00:00,Mumbai,2.3901491867875495,357.35556622820775
2025-11-05 18:00:00+00:00,Mumbai,2.058012523811024,3.0524320433731873
2025-11-05 19:00:00+00:00,Mumbai,2.1873836619265896,2.245175094817739
2025-11-05 20:00:00+00:00,Mumbai,2.277160720757323,9.041309711894428
2025-11-05 21:00:00+00:00,Mumbai,2.5797956803372073,26.29398805240612
2025-11-05 22:00:00+00:00,Mumbai,2.9382720987608275,31.08025185153457
2025-11-05 23:00:00+00:00,Mumbai,2.8129397423999256,38.67673865670122
2025-11-06 00:00:00+00:00,Mumbai,2.504544234439325,43.15008766240527
2025-11-06 01:00:00+00:00,Mumbai,2.280275985342875,43.29407553504586
2025-11-06 02:00:00+00:00,Mumbai,2.0935159642478474,48.33356360219699
2025-11-06 03:00:00+00:00,Mumbai,1.6924206367905401,58.126547317546226
2025-11-06 04:00:00+00:00,Mumbai,0.9841269920526065,84.43537360485175
2025-11-06 05:00:00+00:00,Mumbai,0.5805071029179716,125.11768854222026
2025-11-06 06:00:00+00:00,Mumbai,0.5402065090455114,349.14119062660143
2025-11-06 07:00:00+00:00,Mumbai,1.1531892017985494,272.2056204155004
2025-11-06 08:00:00+00:00,Mumbai,2.5638379446177,274.1543258531042
2025-11-06 09:00:00+00:00,Mumbai,2.8556595716060214,289.6107227450682
2025-11-06 10:00:00+00:00,Mumbai,3.3030620256078507,306.8171170147532
2025-11-06 11:00:00+00:00,Mumbai,3.6216244321400994,309.8250795628639
2025-11-06 12:00:00+00:00,Mumbai,3.410063347684399,320.38767102714644
2025-11-06 13:00:00+00:00,Mumbai,3.4490296692566735,328.24927237345065
2025-11-06 14:00:00+00:00,Mumbai,3.2939927862730802,334.6256340612931
2025-11-06 15:00:00+00:00,Mumbai,3.3095581701354297,341.51619881868277
2025-11-06 16:00:00+00:00,Mumbai,3.1796427330004664,350.56247716569317
2025-11-06 17:00:00+00:00,Mumbai,3.237780544565455,357.2178278657973
2025-11-06 18:00:00+00:00,Mumbai,2.7421853300182937,3.5674289304091644
2025-11-06 19:00:00+00:00,Mumbai,2.4682354869396157,16.991384009285127
2025-11-06 20:00:00+00:00,Mumbai,2.0303201256683145,10.863651624329862
2025-11-06 21:00:00+00:00,Mumbai,2.054650147369698,17.769957469261726
2025-11-06 22:00:00+00:00,Mumbai,2.17092060590894,22.751512108806992
2025-11-06 23:00:00+00:00,Mumbai,2.314560219801985,36.22869520885996
2025-11-07 00:00:00+00:00,Mumbai,1.7050760927029711,66.76601696813282
2025-11-07 01:00:00+00:00,Mumbai,1.504202281397705,95.52697637327833
2025-11-07 02:00:00+00:00,Mumbai,1.4690258784253436,95.01302397393215
2025-11-07 03:00:00+00:00,Mumbai,1.624083632141054,72.44234027219915
2025-11-07 04:00:00+00:00,Mumbai,1.5164648695966163,73.1190415017486
2025-11-07 05:00:00+00:00,Mumbai,1.1780606081769145,79.50388802280179
2025-11-07 06:00:00+00:00,Mumbai,0.9200717483887303,28.06112438737989
2025-11-07 07:00:00+00:00,Mumbai,0.3047281606086755,271.1972031324394
2025-11-07 08:00:00+00:00,Mumbai,1.689260984387644,265.65200772709375
2025-11-07 09:00:00+00:00,Mumbai,2.5079120264563066,275.4060409420201
2025-11-07 10:00:00+00:00,Mumbai,2.805098148200661,296.7869594271278
2025-11-07 11:00:00+00:00,Mumbai,3.135507692151159,309.14506637409124
2025-11-07 12:00:00+00:00,Mumbai,3.1862996690970036,320.0865165498045
2025-11-07 13:00:00+00:00,Mumbai,3.3283964438878755,332.20831246073965
2025-11-07 14:00:00+00:00,Mumbai,3.390516128231764,337.7418509709767
2025-11-07 15:00:00+00:00,Mumbai,3.4378230960945815,348.5784144110897
2025-11-07 16:00:00+00:00,Mumbai,3.338996277819668,355.9319168213868
2025-11-07 17:00:00+00:00,Mumbai,2.886362935679643,4.197165182493507
2025-11-07 18:00:00+00:00,Mumbai,3.225024403435344,18.53529264823925
2025-11-07 19:00:00+00:00,Mumbai,3.4125507662001855,26.301948313566072
2025-11-07 20:00:00+00:00,Mumbai,3.4601799034281164,30.851804440604667
2025-11-07 21:00:00+00:00,Mumbai,3.5220567169261563,31.712938146431952
2025-11-07 22:00:00+00:00,Mumbai,2.9969909916908413,39.43766856626621
2025-11-07 23:00:00+00:00,Mumbai,2.058324632270107,73.33148774538796
2025-11-08 00:00:00+00:00,Mumbai,2.4171507922693483,54.39138678506794
2025-11-08 01:00:00+00:00,Mumbai,2.3047106247881763,57.18997379296832
2025-11-08 02:00:00+00:00,Mumbai,2.143845962376265,61.087605468675406
2025-11-08 03:00:00+00:00,Mumbai,2.0877272083177716,60.227733269396595
2025-11-08 04:00:00+00:00,Mumbai,2.2320922789788376,55.784069505402215
2025-11-08 05:00:00+00:00,Mumbai,1.9398596905598253,50.94186401939572
2025-11-08 06:00:00+00:00,Mumbai,1.4400119334961963,17.51732025067639
2025-11-08 07:00:00+00:00,Mumbai,1.883237238428284,351.392582676917
2025-11-08 08:00:00+00:00,Mumbai,2.8343136397711506,323.1412731700213
2025-11-08 09:00:00+00:00,Mumbai,3.714183387433751,316.3237614922363
2025-11-08 10:00:00+00:00,Mumbai,3.7321500681501107,320.5679740344585
2025-11-08 11:00:00+00:00,Mumbai,3.7841822086972354,329.92052506803236
2025-11-08 12:00:00+00:00,Mumbai,3.2638476980058826,329.0986732771235
2025-11-08 13:00:00+00:00,Mumbai,3.2467609260898382,338.25527610906045
2025-11-08 14:00:00+00:00,Mumbai,3.332028706627421,352.5290430561251
2025-11-08 15:00:00+00:00,Mumbai,3.295940974385848,356.4530307112203
2025-11-08 16:00:00+00:00,Mumbai,3.2459581562307545,0.039959008456776246
2025-11-08 17:00:00+00:00,Mumbai,3.198435586705951,4.542195821965095
2025-11-08 18:00:00+00:00,Mumbai,3.139556484029161,3.6598269399452192
2025-11-08 19:00:00+00:00,Mumbai,3.1567509736939465,2.625479342466292
2025-11-08 20:00:00+00:00,Mumbai,3.112397067427907,2.7729543819747846
2025-11-08 21:00:00+00:00,Mumbai,3.2149080591496633,5.618860351050273
2025-11-08 22:00:00+00:00,Mumbai,3.1565440525673734,12.68709765481708
