date,name,terrain,season,speed_pred,dir_pred,speed_actual,dir_actual,speed_error,direction_error_ae,speed_se,speed_ae
2025-11-20 02:00:00+00:00,Mumbai,coastal,post-monsoon,2.390924857564299,54.81985160054876,2.4010415,58.627052,-0.010116642435700651,3.80720039945124,0.00010234645417181921,0.010116642435700651
2025-11-20 03:00:00+00:00,Mumbai,coastal,post-monsoon,2.617691815621867,58.59899539544085,2.7802877,52.3057,-0.162595884378133,6.29329539544085,0.02643742161670719,0.162595884378133
2025-11-20 04:00:00+00:00,Mumbai,coastal,post-monsoon,2.7056790976043583,60.410439266259175,2.0796635,62.818974,0.6260155976043582,2.4085347337408223,0.39189552844394177,0.6260155976043582
2025-11-20 05:00:00+00:00,Mumbai,coastal,post-monsoon,2.603339911124133,50.9992063931964,2.1505814,72.40749,0.452758511124133,21.408283606803593,0.20499026939534168,0.452758511124133
2025-11-20 06:00:00+00:00,Mumbai,coastal,post-monsoon,2.5071911891170258,40.219673048174855,1.6007811,88.21013,0.9064100891170257,47.99045695182515,0.8215792496531344,0.9064100891170257
2025-11-20 07:00:00+00:00,Mumbai,coastal,post-monsoon,2.1753515955964295,27.25209772916878,0.1,270.0,2.0753515955964295,117.25209772916878,4.307084245344646,2.0753515955964295
2025-11-20 08:00:00+00:00,Mumbai,coastal,post-monsoon,1.9619491390600539,343.9637317468503,1.2165525,279.46225,0.7453966390600539,64.50148174685035,0.5556161495220243,0.7453966390600539
2025-11-20 09:00:00+00:00,Mumbai,coastal,post-monsoon,2.6344354635597096,325.845219941091,2.158703,283.39252,0.47573246355970955,42.452699941091,0.22632137688459036,0.47573246355970955
2025-11-20 10:00:00+00:00,Mumbai,coastal,post-monsoon,3.4828116291993454,314.603799096914,2.5773048,288.08353,0.9055068291993456,26.520269096913978,0.8199426177266528,0.9055068291993456
2025-11-20 11:00:00+00:00,Mumbai,coastal,post-monsoon,4.081895151807895,311.3036842190288,3.001666,299.98157,1.0802291518078952,11.322114219028833,1.1668950204156048,1.0802291518078952
2025-11-20 12:00:00+00:00,Mumbai,coastal,post-monsoon,3.7418784799603055,323.3978053827647,2.4413111,304.9921,1.3005673799603055,18.405705382764722,1.6914755098168135,1.3005673799603055
2025-11-20 13:00:00+00:00,Mumbai,coastal,post-monsoon,3.4569438242580137,333.77667656447915,2.6504717,324.21094,0.8064721242580135,9.565736564479153,0.6503972872052328,0.8064721242580135
2025-11-20 14:00:00+00:00,Mumbai,coastal,post-monsoon,3.426283859479799,340.2014126961661,2.976995,330.85202,0.449288859479799,9.349392696166092,0.2018604792526586,0.449288859479799
2025-11-20 15:00:00+00:00,Mumbai,coastal,post-monsoon,3.471596982785458,343.0620842592235,3.3320415,334.204,0.13955548278545793,8.858084259223517,0.019475732775482243,0.13955548278545793
2025-11-20 16:00:00+00:00,Mumbai,coastal,post-monsoon,3.422215043828353,350.0373755113412,3.0203476,340.6651,0.40186744382835293,9.372275511341229,0.1614974424091344,0.40186744382835293
2025-11-20 17:00:00+00:00,Mumbai,coastal,post-monsoon,3.246629088122596,355.99125088997926,2.441823,349.3804,0.804806088122596,6.610850889979247,0.6477128394791958,0.804806088122596
2025-11-20 18:00:00+00:00,Mumbai,coastal,post-monsoon,2.9023428688991095,13.084760611711204,2.0651877,6.9528637,0.8371551688991095,6.131896911711204,0.7008287768144965,0.8371551688991095
2025-11-20 19:00:00+00:00,Mumbai,coastal,post-monsoon,2.851545545180515,18.896126405905022,1.0307764,67.16631,1.8207691451805152,48.27018359409497,3.3152002800413842,1.8207691451805152
2025-11-20 20:00:00+00:00,Mumbai,coastal,post-monsoon,2.713931306785563,29.25662454123551,0.8732125,76.75947,1.8407188067855629,47.50284545876448,3.3882457256540666,1.8407188067855629
2025-11-20 21:00:00+00:00,Mumbai,coastal,post-monsoon,2.4852461010431597,38.717420554863395,1.3601471,53.972538,1.1250990010431596,15.255117445136605,1.2658477621483157,1.1250990010431596
2025-11-20 22:00:00+00:00,Mumbai,coastal,post-monsoon,2.0592597376144464,56.57058606867156,1.2903488,54.46224,0.7689109376144463,2.1083460686715583,0.591224029983127,0.7689109376144463
2025-11-20 23:00:00+00:00,Mumbai,coastal,post-monsoon,2.0773102978830447,59.439572466121774,1.6124516,60.255207,0.4648586978830447,0.8156345338782245,0.2160936089975198,0.4648586978830447
2025-11-21 00:00:00+00:00,Mumbai,coastal,post-monsoon,2.0260446771083487,78.12317991837335,1.8560711,62.744755,0.1699735771083486,15.378424918373355,0.028891016915007724,0.1699735771083486
2025-11-21 01:00:00+00:00,Mumbai,coastal,post-monsoon,2.383878155067296,77.09930788336953,2.0796635,62.818974,0.30421465506729595,14.280333883369536,0.09254655635771385,0.30421465506729595
2025-11-21 02:00:00+00:00,Mumbai,coastal,post-monsoon,2.543651792263278,76.75411875809544,2.2638464,59.470375,0.2798053922632784,17.283743758095447,0.07829105753960709,0.2798053922632784
2025-11-21 03:00:00+00:00,Mumbai,coastal,post-monsoon,2.5623536428201734,76.3166981378385,2.7064736,64.855255,-0.1441199571798264,11.4614431378385,0.020770562057514996,0.1441199571798264
2025-11-21 04:00:00+00:00,Mumbai,coastal,post-monsoon,2.6758642274836046,77.56093038679273,2.0012496,77.00539,0.6746146274836047,0.5555403867927282,0.4551048956148427,0.6746146274836047
2025-11-21 05:00:00+00:00,Mumbai,coastal,post-monsoon,2.41950315672577,81.26144437346659,2.3632603,83.92764,0.05624285672577001,2.6661956265334084,0.0031632589326754923,0.05624285672577001
2025-11-21 06:00:00+00:00,Mumbai,coastal,post-monsoon,1.6937890335512042,85.56070247315779,2.1708295,97.94338,-0.4770404664487957,12.382677526842215,0.2275676066296846,0.4770404664487957
2025-11-21 07:00:00+00:00,Mumbai,coastal,post-monsoon,0.8497069303180669,100.22839642417046,1.4534441,116.56499,-0.6037371696819331,16.33659357582954,0.3644985700555513,0.6037371696819331
2025-11-21 08:00:00+00:00,Mumbai,coastal,post-monsoon,0.23320569477112638,157.75182799052345,0.7433034,227.72638,-0.5100977052288735,69.97455200947655,0.26019966887976276,0.5100977052288735
2025-11-21 09:00:00+00:00,Mumbai,coastal,post-monsoon,1.0838149514687048,280.71879140655057,1.9319679,259.56256,-0.8481529485312953,21.156231406550546,0.71936342410233,0.8481529485312953
2025-11-21 10:00:00+00:00,Mumbai,coastal,post-monsoon,2.4128044228104186,278.23255251765676,3.0016663,271.90912,-0.5888618771895815,6.323432517656784,0.34675831040723776,0.5888618771895815
2025-11-21 11:00:00+00:00,Mumbai,coastal,post-monsoon,2.9867433871907108,297.92504208929705,2.832402,290.6745,0.15434138719071067,7.250542089297028,0.023821263799952867,0.15434138719071067
2025-11-21 12:00:00+00:00,Mumbai,coastal,post-monsoon,3.215567670086767,314.8026388254741,2.829311,313.56796,0.3862566700867669,1.2346788254740773,0.1491942151865175,0.3862566700867669
2025-11-21 13:00:00+00:00,Mumbai,coastal,post-monsoon,3.2832099168929156,333.18289730004153,2.753634,330.64233,0.5295759168929157,2.5405673000415163,0.2804506517529724,0.5295759168929157
2025-11-21 14:00:00+00:00,Mumbai,coastal,post-monsoon,3.398981431787568,341.5222569320567,2.8231187,337.06787,0.5758627317875677,4.45438693205665,0.3316178858618402,0.5758627317875677
2025-11-21 15:00:00+00:00,Mumbai,coastal,post-monsoon,3.344920729260513,346.42241373072744,3.0991936,342.1496,0.245727129260513,4.272813730727421,0.06038182205461286,0.245727129260513
2025-11-21 16:00:00+00:00,Mumbai,coastal,post-monsoon,3.3032431794734087,349.47745888250574,2.9719522,347.36664,0.3312909794734087,2.1108188825057255,0.1097537130804505,0.3312909794734087
2025-11-21 17:00:00+00:00,Mumbai,coastal,post-monsoon,3.204358484129686,355.20460453362807,2.2,360.0,1.004358484129686,4.795395466371929,1.0087359646432807,1.004358484129686
2025-11-21 18:00:00+00:00,Mumbai,coastal,post-monsoon,2.9672055231167316,19.25981586016968,1.3000001,22.61991,1.6672054231167315,3.36009413983032,2.7795739228698397,1.6672054231167315
2025-11-21 19:00:00+00:00,Mumbai,coastal,post-monsoon,2.7916239717806617,21.725192646649703,0.91787803,29.357658,1.8737459417806617,7.632465353350298,3.5109238543394987,1.8737459417806617
2025-11-21 20:00:00+00:00,Mumbai,coastal,post-monsoon,2.650059875250898,26.045596155244027,0.91787803,29.357658,1.7321818452508981,3.3120618447559735,3.0004539450168064,1.7321818452508981
2025-11-21 21:00:00+00:00,Mumbai,coastal,post-monsoon,2.590400832637032,24.9249897572588,1.0307764,50.906155,1.559624432637032,25.9811652427412,2.4324283708783843,1.559624432637032
2025-11-21 22:00:00+00:00,Mumbai,coastal,post-monsoon,2.4942284043783185,34.140888396829496,1.2727922,44.999897,1.2214362043783185,10.859008603170501,1.4919064013661134,1.2214362043783185
2025-11-21 23:00:00+00:00,Mumbai,coastal,post-monsoon,2.2493354224189144,43.88884220195297,1.4534441,49.185013,0.7958913224189144,5.296170798047029,0.6334429971017282,0.7958913224189144
2025-11-22 00:00:00+00:00,Mumbai,coastal,post-monsoon,1.9707615263746696,55.91840674604191,1.4008926,55.175446,0.5698689263746697,0.7429607460419092,0.3247505932474187,0.5698689263746697
2025-11-22 01:00:00+00:00,Mumbai,coastal,post-monsoon,1.9263003524093365,56.514615387001186,1.4326549,60.75127,0.49364545240933655,4.236654612998812,0.24368583268441857,0.49364545240933655
2025-11-22 02:00:00+00:00,Mumbai,coastal,post-monsoon,1.7561531658313416,70.32244550771236,1.6643317,57.264786,0.09182146583134165,13.057659507712359,0.008431181587416244,0.09182146583134165
2025-11-22 03:00:00+00:00,Mumbai,coastal,post-monsoon,1.8476295468166948,74.46727529095568,1.637834,58.736336,0.20979554681669477,15.730939290955682,0.044014171464115966,0.20979554681669477
2025-11-22 04:00:00+00:00,Mumbai,coastal,post-monsoon,1.8289137924090004,75.27020337276826,1.2509996,87.70944,0.5779141924090003,12.439236627231736,0.333984813787747,0.5779141924090003
2025-11-22 05:00:00+00:00,Mumbai,coastal,post-monsoon,1.40527213495997,69.80151499472942,1.4396181,110.32322,-0.03434596504002996,40.52170500527059,0.00117964531453096,0.03434596504002996
2025-11-22 06:00:00+00:00,Mumbai,coastal,post-monsoon,0.4453511521264992,29.117648701155645,1.3536987,184.23631,-0.9083475478735008,155.11866129884436,0.8250952677278018,0.9083475478735008
2025-11-22 07:00:00+00:00,Mumbai,coastal,post-monsoon,0.349275667423275,305.9613517675648,1.9798989,224.9999,-1.630623232576725,80.9614517675648,2.658932126618968,1.630623232576725
2025-11-22 08:00:00+00:00,Mumbai,coastal,post-monsoon,1.9863811114107959,278.36152727266756,2.3711812,245.05612,-0.3848000885892042,33.305407272667566,0.14807110817825941,0.3848000885892042
2025-11-22 09:00:00+00:00,Mumbai,coastal,post-monsoon,2.534983826485246,298.7748308248699,2.4515302,258.23172,0.0834536264852459,40.54311082486993,0.006964507773538936,0.0834536264852459
2025-11-22 10:00:00+00:00,Mumbai,coastal,post-monsoon,2.8469026962964037,311.6859877479412,2.6043231,273.3018,0.2425795962964039,38.38418774794121,0.0588448605393263,0.2425795962964039
2025-11-22 11:00:00+00:00,Mumbai,coastal,post-monsoon,3.06704425731591,315.52502427603304,2.6462238,292.20352,0.42082045731591,23.32150427603301,0.17708985729557164,0.42082045731591
2025-11-22 12:00:00+00:00,Mumbai,coastal,post-monsoon,2.5094038897171815,325.64581223506525,2.3436084,303.6901,0.1657954897171816,21.955712235065278,0.027488144410560075,0.1657954897171816
2025-11-22 13:00:00+00:00,Mumbai,coastal,post-monsoon,2.6010258797990753,340.04872211562054,2.2102036,322.3523,0.39082227979907547,17.69642211562052,0.15274205438734684,0.39082227979907547
2025-11-22 14:00:00+00:00,Mumbai,coastal,post-monsoon,2.7649603952045947,345.9175846805186,2.4397748,315.83023,0.3251855952045948,30.087354680518615,0.10574567132856658,0.3251855952045948
2025-11-22 15:00:00+00:00,Mumbai,coastal,post-monsoon,2.737118320105974,348.5526373987434,2.5927784,320.4774,0.14433992010597407,28.07523739874341,0.02083401253619898,0.14433992010597407
2025-11-22 16:00:00+00:00,Mumbai,coastal,post-monsoon,2.6995931251242604,353.47308244342815,1.8248286,350.53775,0.8747645251242604,2.9353324434281376,0.7652129744158728,0.8747645251242604
2025-11-22 17:00:00+00:00,Mumbai,coastal,post-monsoon,2.5344363410775004,4.313499898205521,1.5811387,55.304783,0.9532976410775005,50.99128310179448,0.9087763924839269,0.9532976410775005
2025-11-22 18:00:00+00:00,Mumbai,coastal,post-monsoon,2.2902186653235552,9.01838710334448,0.88459027,47.290634,1.4056283953235553,38.27224689665552,1.9757911857398731,1.4056283953235553
2025-11-22 19:00:00+00:00,Mumbai,coastal,post-monsoon,2.2680893567325637,18.73366635388379,0.79056937,55.304783,1.4775199867325637,36.57111664611621,2.1830653111941953,1.4775199867325637
2025-11-22 20:00:00+00:00,Mumbai,coastal,post-monsoon,2.2066719442043876,19.135136575096794,0.7106335,39.289394,1.4960384442043875,20.154257424903207,2.2381310265374843,1.4960384442043875
2025-11-22 21:00:00+00:00,Mumbai,coastal,post-monsoon,2.5040075237242245,21.029191561093285,0.65000004,22.61991,1.8540074837242244,1.5907184389067162,3.4373437497054304,1.8540074837242244
2025-11-22 22:00:00+00:00,Mumbai,coastal,post-monsoon,2.4403346775597856,21.861112831276046,0.82006097,37.568665,1.6202737075597855,15.707552168723957,2.6252868874095334,1.6202737075597855
2025-11-22 23:00:00+00:00,Mumbai,coastal,post-monsoon,2.360411964728306,25.175126789697913,0.9433981,57.99466,1.4170138647283061,32.81953321030209,2.00792829283225,1.4170138647283061
2025-11-23 00:00:00+00:00,Mumbai,coastal,post-monsoon,2.060484501049108,17.726628256504227,0.95131487,356.98727,1.1091696310491082,20.739358256504204,1.2302572704416146,1.1091696310491082
2025-11-23 01:00:00+00:00,Mumbai,coastal,post-monsoon,2.0677560311874883,24.303108221678258,0.81394106,47.489597,1.2538149711874884,23.186488778321745,1.5720519819738823,1.2538149711874884
2025-11-23 02:00:00+00:00,Mumbai,coastal,post-monsoon,1.9667082677996681,25.552944322652763,1.2379419,46.636536,0.7287663677996681,21.083591677347236,0.5311004188359211,0.7287663677996681
2025-11-23 03:00:00+00:00,Mumbai,coastal,post-monsoon,1.9984428430033967,32.58051693936051,1.0977249,30.068504,0.9007179430033967,2.512012939360506,0.8112928128482702,0.9007179430033967
2025-11-23 04:00:00+00:00,Mumbai,coastal,post-monsoon,1.576728484330427,28.081014148643533,0.85146934,3.3664,0.725259144330427,24.714614148643534,0.5260008264349032,0.725259144330427
2025-11-23 05:00:00+00:00,Mumbai,coastal,post-monsoon,1.2794742631648208,0.5905779583775939,0.65000004,337.3801,0.6294742231648208,23.210477958377567,0.39623779762895467,0.6294742231648208
2025-11-23 06:00:00+00:00,Mumbai,coastal,post-monsoon,1.1366820833076454,340.2540785862136,0.8732125,256.75946,0.26346958330764547,83.49461858621362,0.06941622132830434,0.26346958330764547
2025-11-23 07:00:00+00:00,Mumbai,coastal,post-monsoon,1.9018828704617583,308.55450144005016,1.7117243,263.29025,0.19015857046175833,45.264251440050145,0.0361602819200595,0.19015857046175833
2025-11-23 08:00:00+00:00,Mumbai,coastal,post-monsoon,2.807562124340015,301.2416209447287,2.5019991,267.70944,0.30556302434001514,33.53218094472874,0.09336876184381669,0.30556302434001514
2025-11-23 09:00:00+00:00,Mumbai,coastal,post-monsoon,3.4131261623993314,308.3441366609397,2.7554493,281.5138,0.6576768623993314,26.83033666093968,0.43253885533542913,0.6576768623993314
2025-11-23 10:00:00+00:00,Mumbai,coastal,post-monsoon,3.866012294292356,318.6145917986204,3.1906114,302.1957,0.675400894292356,16.418891798620393,0.45616636801091415,0.675400894292356
2025-11-23 11:00:00+00:00,Mumbai,coastal,post-monsoon,4.317268286708451,321.2925697491097,3.2221887,318.14505,1.0950795867084513,3.1475197491096765,1.1991993012255524,1.0950795867084513
2025-11-23 12:00:00+00:00,Mumbai,coastal,post-monsoon,4.084266559405765,325.8340486376507,2.7018511,321.009,1.382415459405765,4.825048637650696,1.911072502404052,1.382415459405765
2025-11-23 13:00:00+00:00,Mumbai,coastal,post-monsoon,3.697805865191558,332.8503971473439,2.4698176,328.24057,1.2279882651915583,4.609827147343935,1.507955179448173,1.2279882651915583
2025-11-23 14:00:00+00:00,Mumbai,coastal,post-monsoon,3.437265712344443,343.56702034050295,2.3259406,334.53668,1.111325112344443,9.03034034050296,1.2350435053273887,1.111325112344443
2025-11-23 15:00:00+00:00,Mumbai,coastal,post-monsoon,3.2241119788196646,352.0812551685903,2.5622256,342.97937,0.6618863788196645,9.101885168590286,0.4380935784670084,0.6618863788196645
2025-11-23 16:00:00+00:00,Mumbai,coastal,post-monsoon,2.8525759335412815,359.31609748963353,2.4020824,357.6141,0.45049353354128163,1.701997489633527,0.20294442376250985,0.45049353354128163
2025-11-23 17:00:00+00:00,Mumbai,coastal,post-monsoon,2.5301168197270925,2.7242530398468716,1.2539936,23.498587,1.2761232197270924,20.77433396015313,1.628490471926641,1.2761232197270924
2025-11-23 18:00:00+00:00,Mumbai,coastal,post-monsoon,2.5650836076009673,0.4690286456051922,0.50990194,11.3098955,2.0551816676009675,10.840866854394807,4.223771686843094,2.0551816676009675
2025-11-23 19:00:00+00:00,Mumbai,coastal,post-monsoon,2.4865368490449913,7.591914330030022,0.559017,333.43503,1.9275198490449914,34.15688433003004,3.7153327684624267,1.9275198490449914
2025-11-23 20:00:00+00:00,Mumbai,coastal,post-monsoon,2.345610882891787,8.281273102855835,0.6708204,333.43503,1.674790482891787,34.84624310285585,2.804923161584905,1.674790482891787
2025-11-23 21:00:00+00:00,Mumbai,coastal,post-monsoon,2.361612062645341,12.841623865726547,0.8077747,338.19852,1.553837362645341,34.64310386572657,2.414410549552629,1.553837362645341
2025-11-23 22:00:00+00:00,Mumbai,coastal,post-monsoon,2.286451572941247,12.740446584193819,1.0012492,357.13766,1.285202372941247,15.602786584193836,1.651745139413812,1.285202372941247
2025-11-23 23:00:00+00:00,Mumbai,coastal,post-monsoon,2.1826285024942833,6.529853106121493,1.3152945,8.746089,0.8673340024942833,2.2162358938785065,0.7522682718827534,0.8673340024942833
2025-11-24 00:00:00+00:00,Mumbai,coastal,post-monsoon,2.264890211493651,6.70929035354294,0.6800735,17.102825,1.5848167114936509,10.39353464645706,2.51164400902955,1.5848167114936509
2025-11-24 01:00:00+00:00,Mumbai,coastal,post-monsoon,2.5284083291388924,5.953994482133339,1.0124229,32.905247,1.5159854291388923,26.951252517866664,2.2982118213614315,1.5159854291388923
2025-11-24 02:00:00+00:00,Mumbai,coastal,post-monsoon,2.686421171806849,9.109454509844397,1.4916433,50.440376,1.194777871806849,41.3309214901556,1.4274941629593032,1.194777871806849
2025-11-24 03:00:00+00:00,Mumbai,coastal,post-monsoon,2.812185799271489,13.845308159720275,1.0816654,33.6901,1.7305203992714888,19.844791840279726,2.994700852294753,1.7305203992714888
2025-11-24 04:00:00+00:00,Mumbai,coastal,post-monsoon,2.639960779077054,8.520396983532919,0.83815277,17.354122,1.8018080090770539,8.833725016467081,3.2465121015742167,1.8018080090770539
2025-11-24 05:00:00+00:00,Mumbai,coastal,post-monsoon,2.510642324666634,355.035694677954,0.88600224,343.61038,1.6246400846666338,11.425314677953963,2.639455404705607,1.6246400846666338
2025-11-24 06:00:00+00:00,Mumbai,coastal,post-monsoon,2.0029613840695664,341.3420668312945,0.8902247,308.15726,1.1127366840695663,33.18480683129451,1.2381829280741337,1.1127366840695663
2025-11-24 07:00:00+00:00,Mumbai,coastal,post-monsoon,2.4118194817573744,324.53408156339555,1.6286497,287.87878,0.7831697817573744,36.65530156339554,0.6133549070578934,0.7831697817573744
2025-11-24 08:00:00+00:00,Mumbai,coastal,post-monsoon,2.718596017461974,309.7391946064595,2.4622145,282.9074,0.2563815174619739,26.831794606459482,0.06573148249610443,0.2563815174619739
2025-11-24 09:00:00+00:00,Mumbai,coastal,post-monsoon,3.1699183990007698,312.3496908977646,3.1384711,292.47946,0.031447299000769924,19.8702308977646,0.0009889326144438251,0.031447299000769924
2025-11-24 10:00:00+00:00,Mumbai,coastal,post-monsoon,3.465718213132319,321.2161449622452,3.3970575,312.614,0.06866071313231936,8.602144962245234,0.004714293527838653,0.06866071313231936
2025-11-24 11:00:00+00:00,Mumbai,coastal,post-monsoon,3.582212735335604,322.19649495678595,3.3421547,321.07245,0.2400580353356041,1.1240449567859514,0.05762786032919015,0.2400580353356041
2025-11-24 12:00:00+00:00,Mumbai,coastal,post-monsoon,3.5463477572910644,326.2046587663113,3.0536864,320.31458,0.4926613572910643,5.890078766311319,0.2427152129678737,0.4926613572910643
2025-11-24 13:00:00+00:00,Mumbai,coastal,post-monsoon,3.230245157925368,336.25976417133006,3.2070236,329.03632,0.023221557925368064,7.2234441713300725,0.0005392407524812243,0.023221557925368064
2025-11-24 14:00:00+00:00,Mumbai,coastal,post-monsoon,3.08894284401934,344.41322240031684,3.1384711,337.5205,-0.0495282559806598,6.8927224003168135,0.002453048140485763,0.0495282559806598
2025-11-24 15:00:00+00:00,Mumbai,coastal,post-monsoon,3.1116394048425726,347.2970277347377,2.965215,354.19336,0.14642440484257246,6.896332265262288,0.02144010633350156,0.14642440484257246
2025-11-24 16:00:00+00:00,Mumbai,coastal,post-monsoon,3.061703826284206,350.1349140762744,1.7262677,10.007925,1.335436126284206,19.873010923725587,1.783389647384966,1.335436126284206
2025-11-24 17:00:00+00:00,Mumbai,coastal,post-monsoon,2.9751346276517827,351.0496114098114,0.92195445,347.4712,2.053180177651783,3.5784114098113946,4.215548841902207,2.053180177651783
2025-11-24 18:00:00+00:00,Mumbai,coastal,post-monsoon,2.8991180328918604,356.7012465084542,1.4534441,333.43503,1.4456739328918604,23.266216508454193,2.089973120243019,1.4456739328918604
2025-11-24 19:00:00+00:00,Mumbai,coastal,post-monsoon,2.7892146390671004,1.6798384398414328,1.3009611,2.2025495,1.4882535390671003,0.5227110601585672,2.214898596545749,1.4882535390671003
2025-11-24 20:00:00+00:00,Mumbai,coastal,post-monsoon,2.648552082136572,1.4076611375188008,1.3536987,355.76367,1.2948533821365718,5.64399113751881,1.6766452812305188,1.2948533821365718
2025-11-24 21:00:00+00:00,Mumbai,coastal,post-monsoon,2.649713134385414,358.1561158425562,1.1543397,355.03033,1.4953734343854141,3.1257858425561835,2.2361417082656283,1.4953734343854141
2025-11-24 22:00:00+00:00,Mumbai,coastal,post-monsoon,2.55737797326026,358.2492402798783,1.3583078,353.6599,1.1990701732602602,4.589340279878286,1.4377692804023905,1.1990701732602602
2025-11-24 23:00:00+00:00,Mumbai,coastal,post-monsoon,2.5461470124321104,359.95931921396254,1.4508619,358.0251,1.0952851124321104,1.9342192139625354,1.1996494775154207,1.0952851124321104
2025-11-25 00:00:00+00:00,Mumbai,coastal,post-monsoon,2.501831966673738,1.43050366118797,2.074247,344.6237,0.4275849666737379,16.806803661187985,0.18282890372538155,0.4275849666737379
2025-11-25 01:00:00+00:00,Mumbai,coastal,post-monsoon,2.298352868992144,22.059645529290037,1.9659604,7.3056703,0.33239246899214403,14.753975229290038,0.11048475344269343,0.33239246899214403
2025-11-25 02:00:00+00:00,Mumbai,coastal,post-monsoon,2.3148390598769777,25.36988643959768,1.811767,39.400646,0.5030720598769778,14.030759560402323,0.25308149742886554,0.5030720598769778
2025-11-25 03:00:00+00:00,Mumbai,coastal,post-monsoon,2.3755752571511857,27.988900915077863,1.2041595,48.366554,1.1714157571511856,20.377653084922137,1.3722148761020856,1.1714157571511856
2025-11-25 04:00:00+00:00,Mumbai,coastal,post-monsoon,2.110910189553211,21.212976040965486,1.0404326,35.217674,1.070477589553211,14.004697959034516,1.145922269735653,1.070477589553211
2025-11-25 05:00:00+00:00,Mumbai,coastal,post-monsoon,2.078521584622088,4.6797471673774,0.55,360.0,1.5285215846220879,4.6797471673774,2.3363782346556183,1.5285215846220879
2025-11-25 06:00:00+00:00,Mumbai,coastal,post-monsoon,1.5023568116751902,345.36816424656234,0.552268,264.80566,0.9500888116751902,80.56250424656236,0.9026687500703751,0.9500888116751902
2025-11-25 07:00:00+00:00,Mumbai,coastal,post-monsoon,1.6581418539234887,314.03026853508135,1.423025,251.56496,0.2351168539234887,62.465308535081334,0.05527993499887912,0.2351168539234887
2025-11-25 08:00:00+00:00,Mumbai,coastal,post-monsoon,2.270528442806593,280.8087689265143,2.2051077,266.09958,0.06542074280659271,14.709188926514287,0.004279873589366353,0.06542074280659271
2025-11-25 09:00:00+00:00,Mumbai,coastal,post-monsoon,2.7849191886433466,294.09452267021175,2.5495098,281.3099,0.2354093886433466,12.784622670211718,0.0554175802614342,0.2354093886433466
2025-11-25 10:00:00+00:00,Mumbai,coastal,post-monsoon,3.243578787711315,310.83405357338614,2.3706539,297.64587,0.8729248877113149,13.18818357338614,0.7619978595858118,0.8729248877113149
2025-11-25 11:00:00+00:00,Mumbai,coastal,post-monsoon,3.4507369313972016,320.51311734548995,2.3323808,300.96368,1.1183561313972015,19.549437345489935,1.2507204366337146,1.1183561313972015
2025-11-25 12:00:00+00:00,Mumbai,coastal,post-monsoon,3.226210351598247,326.43565885409544,2.236068,296.56497,0.990142351598247,29.87068885409542,0.9803818764285067,0.990142351598247
2025-11-25 13:00:00+00:00,Mumbai,coastal,post-monsoon,3.0660162903550288,333.18618077211033,2.441823,317.4896,0.6241932903550289,15.696580772110337,0.38961726372423744,0.6241932903550289
2025-11-25 14:00:00+00:00,Mumbai,coastal,post-monsoon,2.9344245285147004,344.0085684835686,2.2472205,327.72437,0.6872040285147003,16.28419848356856,0.47224937680683304,0.6872040285147003
2025-11-25 15:00:00+00:00,Mumbai,coastal,post-monsoon,2.9501434577837307,346.05472611405384,1.9300259,343.44284,1.0201175577837307,2.6118861140538456,1.0406398316986432,1.0201175577837307
2025-11-25 16:00:00+00:00,Mumbai,coastal,post-monsoon,2.906963019101895,352.3779741743998,1.9525625,13.324542,0.9544005191018949,20.946567825600198,0.9108803508619665,0.9544005191018949
2025-11-25 17:00:00+00:00,Mumbai,coastal,post-monsoon,2.7882547698710067,354.4373111220791,0.9013878,33.6901,1.8868669698710068,39.25278887792092,3.560266961990195,1.8868669698710068
2025-11-25 18:00:00+00:00,Mumbai,coastal,post-monsoon,2.711589561135075,2.309574351735648,0.56568545,44.999897,2.1459041111350747,42.69032264826435,4.604904454186415,2.1459041111350747
2025-11-25 19:00:00+00:00,Mumbai,coastal,post-monsoon,2.4913815491000713,4.21358338870408,0.44721362,26.564985,2.0441679291000714,22.35140161129592,4.178622522361274,2.0441679291000714
2025-11-25 20:00:00+00:00,Mumbai,coastal,post-monsoon,2.4560199997896492,356.7247853923531,0.60207975,48.366554,1.853940249789649,51.641768607646895,3.4370944497901066,1.853940249789649
2025-11-25 21:00:00+00:00,Mumbai,coastal,post-monsoon,2.6521875375446675,355.8715370077032,0.7017834,355.91446,1.9504041375446675,0.04292299229683749,3.804076299751358,1.9504041375446675
2025-11-25 22:00:00+00:00,Mumbai,coastal,post-monsoon,2.5631336746012408,355.4728035201635,0.57008773,344.7448,1.9930459446012407,10.728003520163497,3.972232137291452,1.9930459446012407
2025-11-25 23:00:00+00:00,Mumbai,coastal,post-monsoon,2.5542624755751713,355.14523551262664,0.42426407,44.999897,2.1299984055751713,49.854661487373335,4.5368932077527715,2.1299984055751713
2025-11-26 00:00:00+00:00,Mumbai,coastal,post-monsoon,2.4868296957810636,2.496960766548341,0.6264982,61.389645,1.8603314957810637,58.89268423345166,3.46083327419501,1.8603314957810637
2025-11-26 01:00:00+00:00,Mumbai,coastal,post-monsoon,2.1470314134838766,6.310058321770327,0.5024938,354.2895,1.6445376134838767,12.020558321770352,2.7045039621632445,1.6445376134838767
